,id,distribution_4,distribution_5,distribution_10,seg4,seg5,seg10
417,431,[0.4 0.3 0.2 0.1],[0.4 0.3 0.2 0.  0.1],[0.  0.4 0.  0.3 0.  0.2 0.  0.  0.  0.1],0.26666666666666666,0.37499999999999994,0.6666666666666667
418,432,[0.087 0.217 0.13  0.565],[0.087 0.217 0.13  0.348 0.217],[0.    0.087 0.    0.217 0.    0.13  0.    0.348 0.    0.217],0.4206666666666667,0.228125,0.5694444444444444
419,433,[0.143 0.232 0.125 0.5  ],[0.143 0.232 0.125 0.375 0.125],[0.    0.143 0.    0.232 0.    0.125 0.    0.375 0.    0.125],0.3333333333333333,0.25875,0.5555555555555556
420,434,[0.095 0.238 0.095 0.571],[0.095 0.238 0.095 0.333 0.238],[0.    0.095 0.    0.238 0.    0.095 0.    0.333 0.    0.238],0.4286666666666667,0.26187499999999997,0.566111111111111
421,435,[0.269 0.154 0.077 0.5  ],[0.269 0.154 0.077 0.269 0.231],[0.    0.269 0.    0.154 0.    0.077 0.    0.269 0.    0.231],0.3586666666666667,0.21125000000000005,0.5811111111111111
422,436,[0.225 0.125 0.275 0.375],[0.225 0.125 0.275 0.225 0.15 ],[0.    0.225 0.    0.125 0.    0.275 0.    0.225 0.    0.15 ],0.20000000000000004,0.15625,0.5555555555555556
423,437,[0.222 0.222 0.111 0.444],[0.222 0.222 0.111 0.222 0.222],[0.    0.222 0.    0.222 0.    0.111 0.    0.222 0.    0.222],0.25933333333333336,0.11062499999999999,0.5549999999999999
424,438,[0.    0.385 0.077 0.538],[0.    0.385 0.077 0.231 0.308],[0.    0.    0.    0.385 0.    0.077 0.    0.231 0.    0.308],0.5640000000000001,0.404375,0.6927777777777778
425,439,[0.062 0.188 0.094 0.656],[0.062 0.188 0.094 0.344 0.313],[0.    0.062 0.    0.188 0.    0.094 0.    0.344 0.    0.313],0.5413333333333333,0.32062499999999994,0.605
426,440,[0.053 0.211 0.342 0.395],[0.053 0.211 0.342 0.105 0.289],[0.    0.053 0.    0.211 0.    0.342 0.    0.105 0.    0.289],0.3153333333333334,0.3025,0.6077777777777776
427,441,[0.    0.286 0.214 0.5  ],[0.    0.286 0.214 0.286 0.214],[0.    0.    0.    0.286 0.    0.214 0.    0.286 0.    0.214],0.3813333333333333,0.24999999999999994,0.6666666666666667
428,442,[0.265 0.265 0.088 0.382],[0.265 0.265 0.088 0.176 0.206],[0.    0.265 0.    0.265 0.    0.088 0.    0.176 0.    0.206],0.21600000000000005,0.17,0.5688888888888889
429,443,[0.15 0.25 0.25 0.35],[0.15 0.25 0.25 0.1  0.25],[0.   0.15 0.   0.25 0.   0.25 0.   0.1  0.   0.25],0.13333333333333333,0.18749999999999997,0.5555555555555556
430,444,[0.061 0.333 0.212 0.394],[0.061 0.333 0.212 0.061 0.333],[0.    0.061 0.    0.333 0.    0.212 0.    0.061 0.    0.333],0.3026666666666667,0.34750000000000003,0.6422222222222221
431,445,[0.214 0.    0.429 0.357],[0.214 0.    0.429 0.071 0.286],[0.    0.214 0.    0.    0.    0.429 0.    0.071 0.    0.286],0.38133333333333336,0.41124999999999995,0.6988888888888889
432,446,[0.111 0.444 0.    0.444],[0.111 0.444 0.    0.    0.444],[0.    0.111 0.    0.444 0.    0.    0.    0.    0.    0.444],0.5179999999999999,0.610625,0.7772222222222223
433,447,[0.125 0.375 0.    0.5  ],[0.125 0.375 0.    0.25  0.25 ],[0.    0.125 0.    0.375 0.    0.    0.    0.25  0.    0.25 ],0.5,0.34375,0.6666666666666666
434,448,[0.059 0.235 0.235 0.471],[0.059 0.235 0.235 0.176 0.294],[0.    0.059 0.    0.235 0.    0.235 0.    0.176 0.    0.294],0.2946666666666667,0.20562499999999997,0.6005555555555555
435,450,[0.5  0.   0.25 0.25],[0.5  0.   0.25 0.   0.25],[0.   0.5  0.   0.   0.   0.25 0.   0.   0.   0.25],0.3333333333333333,0.5,0.7777777777777777
436,451,[0.444 0.    0.222 0.333],[0.444 0.    0.222 0.333 0.   ],[0.    0.444 0.    0.    0.    0.222 0.    0.333 0.    0.   ],0.36999999999999994,0.49937499999999996,0.7772222222222223
437,452,[0.231 0.231 0.308 0.231],[0.231 0.231 0.308 0.154 0.077],[0.    0.231 0.    0.231 0.    0.308 0.    0.154 0.    0.077],0.07666666666666665,0.211875,0.5816666666666667
438,453,[0.25 0.   0.25 0.5 ],[0.25 0.   0.25 0.   0.5 ],[0.   0.25 0.   0.   0.   0.25 0.   0.   0.   0.5 ],0.3333333333333333,0.5,0.7777777777777777
439,454,[0.08  0.267 0.213 0.44 ],[0.08  0.267 0.213 0.16  0.28 ],[0.    0.08  0.    0.267 0.    0.213 0.    0.16  0.    0.28 ],0.276,0.19999999999999998,0.5777777777777778
440,455,[0.231 0.231 0.231 0.308],[0.231 0.231 0.231 0.077 0.231],[0.    0.231 0.    0.231 0.    0.231 0.    0.077 0.    0.231],0.07666666666666665,0.154375,0.5816666666666668
441,456,[0. 1. 0. 0.],[0. 1. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],1.0,0.9999999999999999,1.0000000000000002
442,457,[0. 0. 0. 1.],[0.    0.    0.    0.571 0.429],[0.    0.    0.    0.    0.    0.    0.    0.571 0.    0.429],1.0,0.7500000000000001,0.8888888888888888
443,458,[0.214 0.167 0.095 0.524],[0.214 0.167 0.095 0.238 0.286],[0.    0.214 0.    0.167 0.    0.095 0.    0.238 0.    0.286],0.36533333333333334,0.17249999999999993,0.5611111111111111
444,459,[0.233 0.267 0.233 0.267],[0.233 0.267 0.233 0.067 0.2  ],[0.    0.233 0.    0.267 0.    0.233 0.    0.067 0.    0.2  ],0.04533333333333334,0.16625,0.5922222222222222
445,460,[0.189 0.189 0.27  0.351],[0.189 0.189 0.27  0.243 0.108],[0.    0.189 0.    0.189 0.    0.27  0.    0.243 0.    0.108],0.162,0.141875,0.5549999999999999
446,461,[0.037 0.296 0.259 0.407],[0.037 0.296 0.259 0.148 0.259],[0.    0.037 0.    0.296 0.    0.259 0.    0.148 0.    0.259],0.2833333333333333,0.268125,0.625
447,462,[0.259 0.148 0.185 0.407],[0.259 0.148 0.185 0.333 0.074],[0.    0.259 0.    0.148 0.    0.185 0.    0.333 0.    0.074],0.22199999999999998,0.240625,0.583888888888889
448,463,[0.139 0.139 0.056 0.667],[0.139 0.139 0.056 0.389 0.278],[0.    0.139 0.    0.139 0.    0.056 0.    0.389 0.    0.278],0.5553333333333333,0.333125,0.605
449,464,[0.136 0.273 0.182 0.409],[0.136 0.273 0.182 0.136 0.273],[0.    0.136 0.    0.273 0.    0.182 0.    0.136 0.    0.273],0.24266666666666667,0.18250000000000002,0.5555555555555556
450,465,[0.241 0.241 0.276 0.241],[0.241 0.241 0.276 0.103 0.138],[0.    0.241 0.    0.241 0.    0.276 0.    0.103 0.    0.138],0.03533333333333336,0.198125,0.5549999999999999
451,466,[0.061 0.121 0.364 0.455],[0.061 0.121 0.364 0.303 0.152],[0.    0.061 0.    0.121 0.    0.364 0.    0.303 0.    0.152],0.4246666666666667,0.333125,0.5994444444444446
452,467,[0.238 0.19  0.286 0.286],[0.238 0.19  0.286 0.    0.286],[0.    0.238 0.    0.19  0.    0.286 0.    0.    0.    0.286],0.09599999999999997,0.26249999999999996,0.6666666666666666
453,468,[0.182 0.212 0.212 0.394],[0.182 0.212 0.212 0.242 0.152],[0.    0.182 0.    0.212 0.    0.212 0.    0.242 0.    0.152],0.19200000000000003,0.08249999999999998,0.5555555555555556
454,469,[0.167 0.333 0.083 0.417],[0.167 0.333 0.083 0.083 0.333],[0.    0.167 0.    0.333 0.    0.083 0.    0.083 0.    0.333],0.3333333333333333,0.333125,0.5927777777777777
455,470,[0.176 0.176 0.059 0.588],[0.176 0.176 0.059 0.176 0.412],[0.    0.176 0.    0.176 0.    0.059 0.    0.176 0.    0.412],0.45133333333333336,0.265625,0.6005555555555555
456,471,[0.28 0.2  0.16 0.36],[0.28 0.2  0.16 0.2  0.16],[0.   0.28 0.   0.2  0.   0.16 0.   0.2  0.   0.16],0.18666666666666668,0.10000000000000002,0.5555555555555556
457,472,[0.1 0.5 0.4 0. ],[0.1 0.5 0.4 0.  0. ],[0.  0.1 0.  0.5 0.  0.4 0.  0.  0.  0. ],0.5333333333333333,0.625,0.7777777777777779
458,473,[0.136 0.045 0.273 0.545],[0.136 0.045 0.273 0.409 0.136],[0.    0.136 0.    0.045 0.    0.273 0.    0.409 0.    0.136],0.4246666666666667,0.35312499999999997,0.616111111111111
459,475,[0.188 0.25  0.25  0.312],[0.188 0.25  0.25  0.125 0.188],[0.    0.188 0.    0.25  0.    0.25  0.    0.125 0.    0.188],0.08266666666666667,0.124375,0.556111111111111
460,476,[0.    0.133 0.133 0.733],[0.    0.133 0.133 0.4   0.333],[0.    0.    0.    0.133 0.    0.133 0.    0.4   0.    0.333],0.6446666666666666,0.416875,0.6661111111111111
461,478,[0.143 0.143 0.143 0.571],[0.143 0.143 0.143 0.286 0.286],[0.    0.143 0.    0.143 0.    0.143 0.    0.286 0.    0.286],0.428,0.21437499999999998,0.556111111111111
462,479,[0.333 0.    0.111 0.556],[0.333 0.    0.111 0.222 0.333],[0.    0.333 0.    0.    0.    0.111 0.    0.222 0.    0.333],0.5186666666666667,0.36062500000000003,0.6661111111111111
463,480,[0.211 0.368 0.105 0.316],[0.211 0.368 0.105 0.316 0.   ],[0.    0.211 0.    0.368 0.    0.105 0.    0.316 0.    0.   ],0.24533333333333338,0.36874999999999997,0.6666666666666667
464,481,[0.    0.364 0.091 0.545],[0.    0.364 0.091 0.182 0.364],[0.    0.    0.    0.364 0.    0.091 0.    0.182 0.    0.364],0.5453333333333333,0.409375,0.6772222222222223
465,482,[0.133 0.2   0.    0.667],[0.133 0.2   0.    0.267 0.4  ],[0.    0.133 0.    0.2   0.    0.    0.    0.267 0.    0.4  ],0.556,0.33375,0.6666666666666667
466,483,[0.217 0.043 0.13  0.609],[0.217 0.043 0.13  0.217 0.391],[0.    0.217 0.    0.043 0.    0.13  0.    0.217 0.    0.391],0.47933333333333333,0.2825,0.6177777777777779
467,484,[0.143 0.238 0.333 0.286],[0.143 0.238 0.333 0.048 0.238],[0.    0.143 0.    0.238 0.    0.333 0.    0.048 0.    0.238],0.15866666666666668,0.26125,0.6133333333333334
468,485,[0.105 0.316 0.263 0.316],[0.105 0.316 0.263 0.158 0.158],[0.    0.105 0.    0.316 0.    0.263 0.    0.158 0.    0.158],0.19333333333333336,0.22375000000000006,0.5555555555555556
469,486,[0.1  0.25 0.1  0.55],[0.1  0.25 0.1  0.2  0.35],[0.   0.1  0.   0.25 0.   0.1  0.   0.2  0.   0.35],0.4000000000000001,0.24999999999999997,0.5555555555555556
470,487,[0.071 0.5   0.    0.429],[0.071 0.5   0.    0.286 0.143],[0.    0.071 0.    0.5   0.    0.    0.    0.286 0.    0.143],0.5720000000000001,0.4825,0.6988888888888889
471,488,[0.143 0.19  0.429 0.238],[0.143 0.19  0.429 0.095 0.143],[0.    0.143 0.    0.19  0.    0.429 0.    0.095 0.    0.143],0.23866666666666667,0.28625,0.561111111111111
472,489,[0.111 0.111 0.444 0.333],[0.111 0.111 0.444 0.056 0.278],[0.    0.111 0.    0.111 0.    0.444 0.    0.056 0.    0.278],0.37000000000000005,0.4025000000000001,0.6044444444444443
473,490,[0.222 0.167 0.278 0.333],[0.222 0.167 0.278 0.167 0.167],[0.    0.222 0.    0.167 0.    0.278 0.    0.167 0.    0.167],0.14800000000000002,0.124375,0.5561111111111111
474,491,[0.24 0.08 0.36 0.32],[0.24 0.08 0.36 0.16 0.16],[0.   0.24 0.   0.08 0.   0.36 0.   0.16 0.   0.16],0.24,0.25,0.5777777777777778
475,492,[0.111 0.    0.556 0.333],[0.111 0.    0.556 0.333 0.   ],[0.    0.111 0.    0.    0.    0.556 0.    0.333 0.    0.   ],0.5186666666666667,0.61125,0.7777777777777778
476,493,[0.091 0.136 0.136 0.636],[0.091 0.136 0.136 0.409 0.227],[0.    0.091 0.    0.136 0.    0.136 0.    0.409 0.    0.227],0.5153333333333333,0.29562499999999997,0.565
477,494,[0.286 0.143 0.214 0.357],[0.286 0.143 0.214 0.143 0.214],[0.    0.286 0.    0.143 0.    0.214 0.    0.143 0.    0.214],0.19066666666666665,0.1425,0.5555555555555555
478,495,[0.4 0.  0.  0.6],[0.4 0.  0.  0.  0.6],[0.  0.4 0.  0.  0.  0.  0.  0.  0.  0.6],0.6666666666666666,0.7499999999999999,0.888888888888889
479,496,[0.143 0.286 0.143 0.429],[0.143 0.286 0.143 0.    0.429],[0.    0.143 0.    0.286 0.    0.143 0.    0.    0.    0.429],0.286,0.393125,0.6672222222222222
480,497,[0.    0.154 0.462 0.385],[0.    0.154 0.462 0.154 0.231],[0.    0.    0.    0.154 0.    0.462 0.    0.154 0.    0.231],0.462,0.36562500000000003,0.6672222222222223
481,498,[0.2   0.2   0.133 0.467],[0.2   0.2   0.133 0.333 0.133],[0.    0.2   0.    0.2   0.    0.133 0.    0.333 0.    0.133],0.28933333333333333,0.166875,0.555
482,499,[0.333 0.    0.333 0.333],[0.333 0.    0.333 0.333 0.   ],[0.    0.333 0.    0.    0.    0.333 0.    0.333 0.    0.   ],0.3326666666666667,0.49937499999999996,0.7772222222222224
483,500,[0.045 0.182 0.045 0.727],[0.045 0.182 0.045 0.5   0.227],[0.    0.045 0.    0.182 0.    0.045 0.    0.5   0.    0.227],0.6366666666666667,0.40937500000000004,0.6772222222222223
484,501,[0. 1. 0. 0.],[0. 1. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],1.0,0.9999999999999999,1.0000000000000002
485,502,[0. 0. 0. 1.],[0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],1.0,1.0,1.0000000000000002
486,503,[0.286 0.    0.429 0.286],[0.286 0.    0.429 0.286 0.   ],[0.    0.286 0.    0.    0.    0.429 0.    0.286 0.    0.   ],0.3339999999999999,0.5006249999999999,0.7783333333333333
487,505,[0. 0. 0. 1.],[0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],1.0,1.0,1.0000000000000002
488,506,[0.3 0.1 0.4 0.2],[0.3 0.1 0.4 0.1 0.1],[0.  0.3 0.  0.1 0.  0.4 0.  0.1 0.  0.1],0.26666666666666666,0.37499999999999994,0.5555555555555556
489,507,[0.208 0.125 0.125 0.542],[0.208 0.125 0.125 0.125 0.417],[0.    0.208 0.    0.125 0.    0.125 0.    0.125 0.    0.417],0.38933333333333336,0.28124999999999994,0.5555555555555555
490,508,[0.    0.25  0.083 0.667],[0.    0.25  0.083 0.333 0.333],[0.    0.    0.    0.25  0.    0.083 0.    0.333 0.    0.333],0.556,0.395625,0.685
491,509,[0.    0.214 0.214 0.571],[0.    0.214 0.214 0.429 0.143],[0.    0.    0.    0.214 0.    0.214 0.    0.429 0.    0.143],0.4286666666666667,0.32125,0.6666666666666666
492,510,[0.077 0.308 0.231 0.385],[0.077 0.308 0.231 0.077 0.308],[0.    0.077 0.    0.308 0.    0.231 0.    0.077 0.    0.308],0.25666666666666665,0.308125,0.6072222222222222
493,511,[0.    0.571 0.143 0.286],[0.    0.571 0.143 0.143 0.143],[0.    0.    0.    0.571 0.    0.143 0.    0.143 0.    0.143],0.476,0.46375000000000005,0.6666666666666666
494,512,[0.357 0.214 0.286 0.143],[0.357 0.214 0.286 0.071 0.071],[0.    0.357 0.    0.214 0.    0.286 0.    0.071 0.    0.071],0.19066666666666665,0.3218749999999999,0.6194444444444445
495,513,[0.2 0.2 0.4 0.2],[0.2 0.2 0.4 0.2 0. ],[0.  0.2 0.  0.2 0.  0.4 0.  0.2 0.  0. ],0.19999999999999998,0.25,0.6666666666666667
496,514,[0.2  0.16 0.08 0.56],[0.2  0.16 0.08 0.36 0.2 ],[0.   0.2  0.   0.16 0.   0.08 0.   0.36 0.   0.2 ],0.41333333333333333,0.19999999999999998,0.5777777777777778
497,515,[0.273 0.273 0.455 0.   ],[0.273 0.273 0.455 0.    0.   ],[0.    0.273 0.    0.273 0.    0.455 0.    0.    0.    0.   ],0.3340000000000001,0.5006249999999999,0.7783333333333334
498,516,[0.353 0.059 0.059 0.529],[0.353 0.059 0.059 0.412 0.118],[0.    0.353 0.    0.059 0.    0.059 0.    0.412 0.    0.118],0.5093333333333333,0.45562500000000006,0.6472222222222223
499,517,[0.375 0.188 0.062 0.375],[0.375 0.188 0.062 0.25  0.125],[0.    0.375 0.    0.188 0.    0.062 0.    0.25  0.    0.125],0.3333333333333333,0.28125,0.5977777777777776
500,518,[0.75 0.   0.   0.25],[0.75 0.   0.   0.25 0.  ],[0.   0.75 0.   0.   0.   0.   0.   0.25 0.   0.  ],0.6666666666666666,0.7499999999999999,0.888888888888889
501,519,[0.  0.  0.2 0.8],[0.  0.  0.2 0.6 0.2],[0.  0.  0.  0.  0.  0.2 0.  0.6 0.  0.2],0.7333333333333334,0.5,0.7777777777777779
502,520,[0.467 0.133 0.067 0.333],[0.467 0.133 0.067 0.267 0.067],[0.    0.467 0.    0.133 0.    0.067 0.    0.267 0.    0.067],0.4000000000000001,0.416875,0.6294444444444445
503,521,[0.083 0.167 0.    0.75 ],[0.083 0.167 0.    0.25  0.5  ],[0.    0.083 0.    0.167 0.    0.    0.    0.25  0.    0.5  ],0.6666666666666666,0.43749999999999994,0.6855555555555556
504,522,[0.  0.  0.5 0.5],[0.   0.   0.5  0.25 0.25],[0.   0.   0.   0.   0.   0.5  0.   0.25 0.   0.25],0.6666666666666666,0.5,0.7777777777777777
505,523,[1. 0. 0. 0.],[1. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],1.0,0.9999999999999999,1.0000000000000002
506,524,[0.222 0.111 0.444 0.222],[0.222 0.111 0.444 0.222 0.   ],[0.    0.222 0.    0.111 0.    0.444 0.    0.222 0.    0.   ],0.25933333333333336,0.360625,0.6661111111111111
507,525,[0. 0. 0. 1.],[0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],1.0,1.0,1.0000000000000002
508,526,[0.    0.167 0.5   0.333],[0.    0.167 0.5   0.167 0.167],[0.    0.    0.    0.167 0.    0.5   0.    0.167 0.    0.167],0.44399999999999995,0.374375,0.6672222222222223
509,527,[0. 1. 0. 0.],[0. 1. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],1.0,0.9999999999999999,1.0000000000000002
510,528,[0.    0.333 0.    0.667],[0.    0.333 0.    0.333 0.333],[0.    0.    0.    0.333 0.    0.    0.    0.333 0.    0.333],0.6666666666666666,0.499375,0.7772222222222224
511,529,[0. 0. 0. 1.],[0.  0.  0.  0.5 0.5],[0.  0.  0.  0.  0.  0.  0.  0.5 0.  0.5],1.0,0.7500000000000001,0.888888888888889
512,530,[0.333 0.    0.222 0.444],[0.333 0.    0.222 0.222 0.222],[0.    0.333 0.    0.    0.    0.222 0.    0.222 0.    0.222],0.36999999999999994,0.249375,0.6661111111111112
513,531,[0.286 0.    0.143 0.571],[0.286 0.    0.143 0.143 0.429],[0.    0.286 0.    0.    0.    0.143 0.    0.143 0.    0.429],0.476,0.393125,0.6672222222222223
514,532,[0.2   0.133 0.333 0.333],[0.2   0.133 0.333 0.2   0.133],[0.    0.2   0.    0.133 0.    0.333 0.    0.2   0.    0.133],0.222,0.166875,0.555
515,533,[0.  0.  0.2 0.8],[0.  0.  0.2 0.2 0.6],[0.  0.  0.  0.  0.  0.2 0.  0.2 0.  0.6],0.7333333333333334,0.5,0.7777777777777777
516,534,[0.292 0.292 0.125 0.292],[0.292 0.292 0.125 0.167 0.125],[0.    0.292 0.    0.292 0.    0.125 0.    0.167 0.    0.125],0.1673333333333333,0.22937499999999994,0.556111111111111
517,535,[0.    0.286 0.286 0.429],[0.    0.286 0.286 0.    0.429],[0.    0.    0.    0.286 0.    0.286 0.    0.    0.    0.429],0.3339999999999999,0.5006249999999999,0.7783333333333333
518,536,[0.375 0.125 0.125 0.375],[0.375 0.125 0.125 0.    0.375],[0.    0.375 0.    0.125 0.    0.125 0.    0.    0.    0.375],0.3333333333333333,0.43749999999999994,0.6666666666666666
519,537,[0.143 0.    0.714 0.143],[0.143 0.    0.714 0.143 0.   ],[0.    0.143 0.    0.    0.    0.714 0.    0.143 0.    0.   ],0.6186666666666666,0.6425,0.7777777777777778
520,538,[0.286 0.    0.214 0.5  ],[0.286 0.    0.214 0.214 0.286],[0.    0.286 0.    0.    0.    0.214 0.    0.214 0.    0.286],0.3813333333333333,0.24999999999999994,0.6666666666666666
521,539,[0.5  0.   0.25 0.25],[0.5  0.   0.25 0.   0.25],[0.   0.5  0.   0.   0.   0.25 0.   0.   0.   0.25],0.3333333333333333,0.5,0.7777777777777777
522,540,[0.    0.077 0.154 0.769],[0.    0.077 0.154 0.692 0.077],[0.    0.    0.    0.077 0.    0.154 0.    0.692 0.    0.077],0.6920000000000001,0.615,0.7177777777777777
523,541,[0.    0.667 0.333 0.   ],[0.    0.667 0.333 0.    0.   ],[0.    0.    0.    0.667 0.    0.333 0.    0.    0.    0.   ],0.6666666666666666,0.7499999999999999,0.888888888888889
524,542,[0.091 0.    0.091 0.818],[0.091 0.    0.091 0.364 0.455],[0.    0.091 0.    0.    0.    0.091 0.    0.364 0.    0.455],0.7573333333333334,0.5231250000000001,0.6872222222222223
525,543,[0.1 0.1 0.2 0.6],[0.1 0.1 0.2 0.3 0.3],[0.  0.1 0.  0.1 0.  0.2 0.  0.3 0.  0.3],0.4666666666666666,0.24999999999999997,0.5555555555555555
526,544,[0.  0.5 0.  0.5],[0.  0.5 0.  0.5 0. ],[0.  0.  0.  0.5 0.  0.  0.  0.5 0.  0. ],0.6666666666666666,0.7499999999999999,0.888888888888889
527,545,[0.    0.333 0.067 0.6  ],[0.    0.333 0.067 0.267 0.333],[0.    0.    0.    0.333 0.    0.067 0.    0.267 0.    0.333],0.5773333333333334,0.41625,0.7033333333333335
528,546,[0.333 0.    0.    0.667],[0.333 0.    0.    0.667 0.   ],[0.    0.333 0.    0.    0.    0.    0.    0.667 0.    0.   ],0.6666666666666666,0.7499999999999999,0.888888888888889
529,547,[0.154 0.    0.462 0.385],[0.154 0.    0.462 0.308 0.077],[0.    0.154 0.    0.    0.    0.462 0.    0.308 0.    0.077],0.462,0.461875,0.6927777777777778
530,548,[0.2   0.067 0.333 0.4  ],[0.2   0.067 0.333 0.    0.4  ],[0.    0.2   0.    0.067 0.    0.333 0.    0.    0.    0.4  ],0.3106666666666667,0.41625,0.7033333333333334
531,549,[0. 0. 0. 1.],[0.  0.  0.  0.5 0.5],[0.  0.  0.  0.  0.  0.  0.  0.5 0.  0.5],1.0,0.7500000000000001,0.888888888888889
532,551,[0.  0.8 0.  0.2],[0.  0.8 0.  0.  0.2],[0.  0.  0.  0.8 0.  0.  0.  0.  0.  0.2],0.7333333333333334,0.7499999999999999,0.888888888888889
533,552,[0.    0.625 0.    0.375],[0.    0.625 0.    0.125 0.25 ],[0.    0.    0.    0.625 0.    0.    0.    0.125 0.    0.25 ],0.6666666666666666,0.5937499999999999,0.7777777777777777
534,553,[0.077 0.    0.231 0.692],[0.077 0.    0.231 0.385 0.308],[0.    0.077 0.    0.    0.    0.231 0.    0.385 0.    0.308],0.5893333333333333,0.40437499999999993,0.6927777777777778
535,554,[0. 1. 0. 0.],[0. 1. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],1.0,0.9999999999999999,1.0000000000000002
536,555,[0.    0.857 0.    0.143],[0.    0.857 0.    0.    0.143],[0.    0.    0.    0.857 0.    0.    0.    0.    0.    0.143],0.8093333333333333,0.8212499999999998,0.8888888888888888
537,556,[0.214 0.071 0.179 0.536],[0.214 0.071 0.179 0.321 0.214],[0.    0.214 0.    0.071 0.    0.179 0.    0.321 0.    0.214],0.38133333333333336,0.186875,0.5872222222222222
538,557,[0.3 0.3 0.  0.4],[0.3 0.3 0.  0.1 0.3],[0.  0.3 0.  0.3 0.  0.  0.  0.1 0.  0.3],0.3333333333333333,0.37499999999999994,0.6666666666666666
539,558,[0.167 0.333 0.083 0.417],[0.167 0.333 0.083 0.083 0.333],[0.    0.167 0.    0.333 0.    0.083 0.    0.083 0.    0.333],0.3333333333333333,0.333125,0.5927777777777777
540,559,[0.333 0.083 0.083 0.5  ],[0.333 0.083 0.083 0.417 0.083],[0.    0.333 0.    0.083 0.    0.083 0.    0.417 0.    0.083],0.4446666666666667,0.43812499999999993,0.6116666666666667
541,560,[0.2 0.2 0.  0.6],[0.2 0.2 0.  0.2 0.4],[0.  0.2 0.  0.2 0.  0.  0.  0.2 0.  0.4],0.4666666666666666,0.25,0.6666666666666667
542,561,[0.294 0.118 0.235 0.353],[0.294 0.118 0.235 0.176 0.176],[0.    0.294 0.    0.118 0.    0.235 0.    0.176 0.    0.176],0.19599999999999998,0.161875,0.5549999999999999
543,562,[0.    0.143 0.143 0.714],[0.    0.143 0.143 0.429 0.286],[0.    0.    0.    0.143 0.    0.143 0.    0.429 0.    0.286],0.6186666666666666,0.393125,0.6672222222222222
544,563,[0.    0.364 0.455 0.182],[0.    0.364 0.455 0.    0.182],[0.    0.    0.    0.364 0.    0.455 0.    0.    0.    0.182],0.4246666666666667,0.523125,0.7783333333333334
545,564,[0.333 0.333 0.    0.333],[0.333 0.333 0.    0.    0.333],[0.    0.333 0.    0.333 0.    0.    0.    0.    0.    0.333],0.3326666666666667,0.499375,0.7772222222222224
546,565,[0.3 0.2 0.1 0.4],[0.3 0.2 0.1 0.3 0.1],[0.  0.3 0.  0.2 0.  0.1 0.  0.3 0.  0.1],0.26666666666666666,0.24999999999999994,0.5555555555555556
547,566,[0.333 0.444 0.    0.222],[0.333 0.444 0.    0.    0.222],[0.    0.333 0.    0.444 0.    0.    0.    0.    0.    0.222],0.37000000000000005,0.49937499999999996,0.7772222222222223
548,567,[0.    0.364 0.    0.636],[0.    0.364 0.    0.091 0.545],[0.    0.    0.    0.364 0.    0.    0.    0.091 0.    0.545],0.6666666666666666,0.63625,0.7877777777777778
549,568,[0.5  0.25 0.   0.25],[0.5  0.25 0.   0.25 0.  ],[0.   0.5  0.   0.25 0.   0.   0.   0.25 0.   0.  ],0.3333333333333333,0.5,0.7777777777777778
550,569,[0.    0.429 0.    0.571],[0.    0.429 0.    0.143 0.429],[0.    0.    0.    0.429 0.    0.    0.    0.143 0.    0.429],0.6666666666666666,0.571875,0.7783333333333333
551,570,[0.4   0.067 0.067 0.467],[0.4   0.067 0.067 0.2   0.267],[0.    0.4   0.    0.067 0.    0.067 0.    0.2   0.    0.267],0.48866666666666675,0.333125,0.6294444444444445
552,571,[0.133 0.333 0.133 0.4  ],[0.133 0.333 0.133 0.267 0.133],[0.    0.133 0.    0.333 0.    0.133 0.    0.267 0.    0.133],0.31133333333333335,0.250625,0.555
553,572,[0.4 0.2 0.  0.4],[0.4 0.2 0.  0.4 0. ],[0.  0.4 0.  0.2 0.  0.  0.  0.4 0.  0. ],0.4000000000000001,0.5,0.7777777777777779
554,573,[0.333 0.167 0.167 0.333],[0.333 0.167 0.167 0.    0.333],[0.    0.333 0.    0.167 0.    0.167 0.    0.    0.    0.333],0.22133333333333335,0.3325,0.6666666666666666
555,575,[0.5 0.5 0.  0. ],[0.5 0.5 0.  0.  0. ],[0.  0.5 0.  0.5 0.  0.  0.  0.  0.  0. ],0.6666666666666666,0.7499999999999999,0.888888888888889
556,576,[0.  0.2 0.4 0.4],[0.  0.2 0.4 0.4 0. ],[0.  0.  0.  0.2 0.  0.4 0.  0.4 0.  0. ],0.4000000000000001,0.5,0.7777777777777779
